,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,0,0,0.8169014084507042,0.00029158592224121094
1,climates,10,16.0,1415,knn,0,1,0.7887323943661971,4.410743713378906e-05
2,climates,10,16.0,1415,knn,0,2,0.7323943661971831,5.364418029785156e-05
3,climates,10,16.0,1415,knn,0,3,0.8450704225352113,5.555152893066406e-05
4,climates,10,16.0,1415,knn,0,4,0.8098591549295775,3.838539123535156e-05
5,climates,10,16.0,1415,knn,0,5,0.8014184397163121,4.172325134277344e-05
6,climates,10,16.0,1415,knn,0,6,0.75177304964539,3.4809112548828125e-05
7,climates,10,16.0,1415,knn,0,7,0.8368794326241135,3.528594970703125e-05
8,climates,10,16.0,1415,knn,0,8,0.7659574468085106,3.409385681152344e-05
9,climates,10,16.0,1415,knn,0,9,0.7375886524822695,3.409385681152344e-05
