,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,knn,4,0,1.0,0.0
1,dry_climates,3,16.0,522,knn,4,1,0.9056603773584906,0.0
2,dry_climates,3,16.0,522,knn,4,2,0.9423076923076923,0.0
3,dry_climates,3,16.0,522,knn,4,3,0.9423076923076923,0.0
4,dry_climates,3,16.0,522,knn,4,4,0.9615384615384616,0.0
5,dry_climates,3,16.0,522,knn,4,5,1.0,0.0
6,dry_climates,3,16.0,522,knn,4,6,0.9615384615384616,0.0
7,dry_climates,3,16.0,522,knn,4,7,0.9230769230769231,0.0
8,dry_climates,3,16.0,522,knn,4,8,0.8846153846153846,0.0010004043579101562
9,dry_climates,3,16.0,522,knn,4,9,0.9423076923076923,0.0
