,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,knn,6,0,0.9857142857142858,0.0
1,dataset3,2,3.0,700,knn,6,1,0.9714285714285714,0.0
2,dataset3,2,3.0,700,knn,6,2,0.9857142857142858,0.0
3,dataset3,2,3.0,700,knn,6,3,0.9857142857142858,0.0
4,dataset3,2,3.0,700,knn,6,4,0.9714285714285714,0.0
5,dataset3,2,3.0,700,knn,6,5,0.9571428571428572,0.0
6,dataset3,2,3.0,700,knn,6,6,0.9571428571428572,0.0
7,dataset3,2,3.0,700,knn,6,7,0.9571428571428572,0.0
8,dataset3,2,3.0,700,knn,6,8,0.9285714285714286,0.0
9,dataset3,2,3.0,700,knn,6,9,0.9857142857142858,0.0
