,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,7,0,0.7887323943661971,0.0
1,climates,10,16.0,1415,knn,7,1,0.8028169014084507,0.0
2,climates,10,16.0,1415,knn,7,2,0.7605633802816901,0.0
3,climates,10,16.0,1415,knn,7,3,0.7676056338028169,0.0
4,climates,10,16.0,1415,knn,7,4,0.795774647887324,0.0
5,climates,10,16.0,1415,knn,7,5,0.7943262411347518,0.0
6,climates,10,16.0,1415,knn,7,6,0.851063829787234,0.0
7,climates,10,16.0,1415,knn,7,7,0.8156028368794326,0.0
8,climates,10,16.0,1415,knn,7,8,0.7801418439716312,0.0
9,climates,10,16.0,1415,knn,7,9,0.7375886524822695,0.0
