,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,3,0,0.7746478873239436,0.0002796649932861328
1,climates,10,16.0,1415,knn,3,1,0.7605633802816901,5.1975250244140625e-05
2,climates,10,16.0,1415,knn,3,2,0.8169014084507042,3.552436828613281e-05
3,climates,10,16.0,1415,knn,3,3,0.7676056338028169,3.170967102050781e-05
4,climates,10,16.0,1415,knn,3,4,0.852112676056338,3.743171691894531e-05
5,climates,10,16.0,1415,knn,3,5,0.7872340425531915,4.291534423828125e-05
6,climates,10,16.0,1415,knn,3,6,0.7446808510638298,4.744529724121094e-05
7,climates,10,16.0,1415,knn,3,7,0.7730496453900709,4.482269287109375e-05
8,climates,10,16.0,1415,knn,3,8,0.7588652482269503,5.316734313964844e-05
9,climates,10,16.0,1415,knn,3,9,0.8297872340425532,6.246566772460938e-05
