,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,knn,0,0,0.9857142857142858,0.0020182132720947266
1,dataset2,2,2.0,700,knn,0,1,0.9714285714285714,0.0
2,dataset2,2,2.0,700,knn,0,2,0.9571428571428572,0.0
3,dataset2,2,2.0,700,knn,0,3,0.9142857142857143,0.0
4,dataset2,2,2.0,700,knn,0,4,0.9285714285714286,0.0
5,dataset2,2,2.0,700,knn,0,5,0.8714285714285714,0.0
6,dataset2,2,2.0,700,knn,0,6,0.9714285714285714,0.0
7,dataset2,2,2.0,700,knn,0,7,0.9714285714285714,0.0
8,dataset2,2,2.0,700,knn,0,8,0.9428571428571428,0.0
9,dataset2,2,2.0,700,knn,0,9,0.9571428571428572,0.0
