,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,2,0,0.925,3.5762786865234375e-05
1,dataset5,2,2.0,400,knn,2,1,0.85,1.8835067749023438e-05
2,dataset5,2,2.0,400,knn,2,2,0.925,2.9325485229492188e-05
3,dataset5,2,2.0,400,knn,2,3,0.85,1.5974044799804688e-05
4,dataset5,2,2.0,400,knn,2,4,0.85,1.9550323486328125e-05
5,dataset5,2,2.0,400,knn,2,5,0.9,1.621246337890625e-05
6,dataset5,2,2.0,400,knn,2,6,0.85,1.8358230590820312e-05
7,dataset5,2,2.0,400,knn,2,7,0.775,1.8358230590820312e-05
8,dataset5,2,2.0,400,knn,2,8,0.85,1.8596649169921875e-05
9,dataset5,2,2.0,400,knn,2,9,0.925,2.0265579223632812e-05
