,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,3,0,0.7746478873239436,0.0
1,climates,10,16.0,1415,knn,3,1,0.7605633802816901,0.0
2,climates,10,16.0,1415,knn,3,2,0.8169014084507042,0.0
3,climates,10,16.0,1415,knn,3,3,0.7676056338028169,0.0030019283294677734
4,climates,10,16.0,1415,knn,3,4,0.852112676056338,0.0
5,climates,10,16.0,1415,knn,3,5,0.7872340425531915,0.0
6,climates,10,16.0,1415,knn,3,6,0.7446808510638298,0.0
7,climates,10,16.0,1415,knn,3,7,0.7730496453900709,0.0
8,climates,10,16.0,1415,knn,3,8,0.7588652482269503,0.0
9,climates,10,16.0,1415,knn,3,9,0.8297872340425532,0.0
