,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,1,0,0.7605633802816901,0.00026106834411621094
1,climates,10,16.0,1415,knn,1,1,0.8169014084507042,4.029273986816406e-05
2,climates,10,16.0,1415,knn,1,2,0.7394366197183099,3.1948089599609375e-05
3,climates,10,16.0,1415,knn,1,3,0.7887323943661971,3.528594970703125e-05
4,climates,10,16.0,1415,knn,1,4,0.6901408450704225,3.170967102050781e-05
5,climates,10,16.0,1415,knn,1,5,0.75177304964539,3.314018249511719e-05
6,climates,10,16.0,1415,knn,1,6,0.8652482269503546,3.0994415283203125e-05
7,climates,10,16.0,1415,knn,1,7,0.8297872340425532,3.123283386230469e-05
8,climates,10,16.0,1415,knn,1,8,0.8297872340425532,3.2901763916015625e-05
9,climates,10,16.0,1415,knn,1,9,0.7801418439716312,3.123283386230469e-05
