,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,9,0,0.7887323943661971,0.0002827644348144531
1,climates,10,16.0,1415,knn,9,1,0.7676056338028169,5.1975250244140625e-05
2,climates,10,16.0,1415,knn,9,2,0.8028169014084507,5.125999450683594e-05
3,climates,10,16.0,1415,knn,9,3,0.7887323943661971,4.029273986816406e-05
4,climates,10,16.0,1415,knn,9,4,0.795774647887324,4.458427429199219e-05
5,climates,10,16.0,1415,knn,9,5,0.7659574468085106,4.792213439941406e-05
6,climates,10,16.0,1415,knn,9,6,0.7801418439716312,4.673004150390625e-05
7,climates,10,16.0,1415,knn,9,7,0.8226950354609929,4.029273986816406e-05
8,climates,10,16.0,1415,knn,9,8,0.7659574468085106,2.8371810913085938e-05
9,climates,10,16.0,1415,knn,9,9,0.7943262411347518,2.4557113647460938e-05
