,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,3,0,0.875,3.7670135498046875e-05
1,dataset5,2,2.0,400,knn,3,1,0.85,2.09808349609375e-05
2,dataset5,2,2.0,400,knn,3,2,0.875,1.52587890625e-05
3,dataset5,2,2.0,400,knn,3,3,0.95,1.3113021850585938e-05
4,dataset5,2,2.0,400,knn,3,4,0.8,2.2172927856445312e-05
5,dataset5,2,2.0,400,knn,3,5,0.875,1.2636184692382812e-05
6,dataset5,2,2.0,400,knn,3,6,0.925,2.0503997802734375e-05
7,dataset5,2,2.0,400,knn,3,7,0.9,1.5735626220703125e-05
8,dataset5,2,2.0,400,knn,3,8,0.875,2.2411346435546875e-05
9,dataset5,2,2.0,400,knn,3,9,0.85,3.24249267578125e-05
