,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,knn,2,0,0.6875,0.0
1,mushroom,2,3.0,154,knn,2,1,0.5625,0.0
2,mushroom,2,3.0,154,knn,2,2,0.75,0.0
3,mushroom,2,3.0,154,knn,2,3,0.625,0.0
4,mushroom,2,3.0,154,knn,2,4,0.6666666666666666,0.0
5,mushroom,2,3.0,154,knn,2,5,0.6666666666666666,0.0
6,mushroom,2,3.0,154,knn,2,6,0.5333333333333333,0.0
7,mushroom,2,3.0,154,knn,2,7,0.6,0.0
8,mushroom,2,3.0,154,knn,2,8,0.6,0.0
9,mushroom,2,3.0,154,knn,2,9,0.5333333333333333,0.0
