,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,5,0,0.7887323943661971,0.0002930164337158203
1,climates,10,16.0,1415,knn,5,1,0.8591549295774648,4.982948303222656e-05
2,climates,10,16.0,1415,knn,5,2,0.8309859154929577,3.838539123535156e-05
3,climates,10,16.0,1415,knn,5,3,0.7816901408450704,3.600120544433594e-05
4,climates,10,16.0,1415,knn,5,4,0.8309859154929577,3.4809112548828125e-05
5,climates,10,16.0,1415,knn,5,5,0.7801418439716312,3.218650817871094e-05
6,climates,10,16.0,1415,knn,5,6,0.7446808510638298,4.291534423828125e-05
7,climates,10,16.0,1415,knn,5,7,0.7801418439716312,3.314018249511719e-05
8,climates,10,16.0,1415,knn,5,8,0.7872340425531915,3.147125244140625e-05
9,climates,10,16.0,1415,knn,5,9,0.7730496453900709,3.552436828613281e-05
