,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,knn,1,0,0.75,0.0
1,mushroom,2,3.0,154,knn,1,1,0.625,0.0
2,mushroom,2,3.0,154,knn,1,2,0.625,0.0010180473327636719
3,mushroom,2,3.0,154,knn,1,3,0.75,0.0
4,mushroom,2,3.0,154,knn,1,4,0.5333333333333333,0.0
5,mushroom,2,3.0,154,knn,1,5,0.7333333333333333,0.0
6,mushroom,2,3.0,154,knn,1,6,0.6666666666666666,0.0
7,mushroom,2,3.0,154,knn,1,7,0.6666666666666666,0.0
8,mushroom,2,3.0,154,knn,1,8,0.4,0.0
9,mushroom,2,3.0,154,knn,1,9,0.6666666666666666,0.0
