,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,2,0,0.775,2.6702880859375e-05
1,dataset6,2,2.0,400,knn,2,1,0.75,1.8835067749023438e-05
2,dataset6,2,2.0,400,knn,2,2,0.95,1.5020370483398438e-05
3,dataset6,2,2.0,400,knn,2,3,0.8,1.5020370483398438e-05
4,dataset6,2,2.0,400,knn,2,4,0.775,1.621246337890625e-05
5,dataset6,2,2.0,400,knn,2,5,0.775,1.5735626220703125e-05
6,dataset6,2,2.0,400,knn,2,6,0.85,1.5735626220703125e-05
7,dataset6,2,2.0,400,knn,2,7,0.825,1.5974044799804688e-05
8,dataset6,2,2.0,400,knn,2,8,0.825,1.4543533325195312e-05
9,dataset6,2,2.0,400,knn,2,9,0.6,1.621246337890625e-05
