,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,6,0,0.85,3.266334533691406e-05
1,dataset5,2,2.0,400,knn,6,1,0.875,2.4557113647460938e-05
2,dataset5,2,2.0,400,knn,6,2,0.85,2.09808349609375e-05
3,dataset5,2,2.0,400,knn,6,3,0.875,2.1219253540039062e-05
4,dataset5,2,2.0,400,knn,6,4,0.85,1.4781951904296875e-05
5,dataset5,2,2.0,400,knn,6,5,0.975,1.5974044799804688e-05
6,dataset5,2,2.0,400,knn,6,6,0.85,1.3828277587890625e-05
7,dataset5,2,2.0,400,knn,6,7,0.85,1.2636184692382812e-05
8,dataset5,2,2.0,400,knn,6,8,0.85,1.1444091796875e-05
9,dataset5,2,2.0,400,knn,6,9,0.925,1.8358230590820312e-05
