,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,6,0,0.795774647887324,0.00024366378784179688
1,climates,10,16.0,1415,knn,6,1,0.7816901408450704,6.4849853515625e-05
2,climates,10,16.0,1415,knn,6,2,0.8028169014084507,3.981590270996094e-05
3,climates,10,16.0,1415,knn,6,3,0.8028169014084507,4.00543212890625e-05
4,climates,10,16.0,1415,knn,6,4,0.8028169014084507,3.790855407714844e-05
5,climates,10,16.0,1415,knn,6,5,0.7801418439716312,4.100799560546875e-05
6,climates,10,16.0,1415,knn,6,6,0.7872340425531915,4.863739013671875e-05
7,climates,10,16.0,1415,knn,6,7,0.7801418439716312,5.245208740234375e-05
8,climates,10,16.0,1415,knn,6,8,0.8085106382978723,2.6702880859375e-05
9,climates,10,16.0,1415,knn,6,9,0.7092198581560284,2.47955322265625e-05
