,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,0,0,0.8169014084507042,0.00023889541625976562
1,climates,10,16.0,1415,knn,0,1,0.7887323943661971,4.172325134277344e-05
2,climates,10,16.0,1415,knn,0,2,0.7323943661971831,3.409385681152344e-05
3,climates,10,16.0,1415,knn,0,3,0.8450704225352113,3.314018249511719e-05
4,climates,10,16.0,1415,knn,0,4,0.8098591549295775,3.1948089599609375e-05
5,climates,10,16.0,1415,knn,0,5,0.8014184397163121,3.337860107421875e-05
6,climates,10,16.0,1415,knn,0,6,0.75177304964539,3.170967102050781e-05
7,climates,10,16.0,1415,knn,0,7,0.8368794326241135,4.744529724121094e-05
8,climates,10,16.0,1415,knn,0,8,0.7659574468085106,3.790855407714844e-05
9,climates,10,16.0,1415,knn,0,9,0.7375886524822695,3.695487976074219e-05
