,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,9,0,0.7887323943661971,0.00028014183044433594
1,climates,10,16.0,1415,knn,9,1,0.7676056338028169,5.030632019042969e-05
2,climates,10,16.0,1415,knn,9,2,0.8028169014084507,4.482269287109375e-05
3,climates,10,16.0,1415,knn,9,3,0.7887323943661971,3.4332275390625e-05
4,climates,10,16.0,1415,knn,9,4,0.795774647887324,3.8623809814453125e-05
5,climates,10,16.0,1415,knn,9,5,0.7659574468085106,3.62396240234375e-05
6,climates,10,16.0,1415,knn,9,6,0.7801418439716312,5.2928924560546875e-05
7,climates,10,16.0,1415,knn,9,7,0.8226950354609929,4.3392181396484375e-05
8,climates,10,16.0,1415,knn,9,8,0.7659574468085106,3.6716461181640625e-05
9,climates,10,16.0,1415,knn,9,9,0.7943262411347518,4.696846008300781e-05
