,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,6,0,0.795774647887324,0.0002579689025878906
1,climates,10,16.0,1415,knn,6,1,0.7816901408450704,5.412101745605469e-05
2,climates,10,16.0,1415,knn,6,2,0.8028169014084507,5.125999450683594e-05
3,climates,10,16.0,1415,knn,6,3,0.8028169014084507,5.745887756347656e-05
4,climates,10,16.0,1415,knn,6,4,0.8028169014084507,4.458427429199219e-05
5,climates,10,16.0,1415,knn,6,5,0.7801418439716312,4.792213439941406e-05
6,climates,10,16.0,1415,knn,6,6,0.7872340425531915,4.673004150390625e-05
7,climates,10,16.0,1415,knn,6,7,0.7801418439716312,4.124641418457031e-05
8,climates,10,16.0,1415,knn,6,8,0.8085106382978723,2.9325485229492188e-05
9,climates,10,16.0,1415,knn,6,9,0.7092198581560284,2.8133392333984375e-05
