,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,7,0,0.7887323943661971,0.0003409385681152344
1,climates,10,16.0,1415,knn,7,1,0.8028169014084507,4.863739013671875e-05
2,climates,10,16.0,1415,knn,7,2,0.7605633802816901,3.8623809814453125e-05
3,climates,10,16.0,1415,knn,7,3,0.7676056338028169,3.910064697265625e-05
4,climates,10,16.0,1415,knn,7,4,0.795774647887324,3.981590270996094e-05
5,climates,10,16.0,1415,knn,7,5,0.7943262411347518,4.482269287109375e-05
6,climates,10,16.0,1415,knn,7,6,0.851063829787234,4.4345855712890625e-05
7,climates,10,16.0,1415,knn,7,7,0.8156028368794326,4.3392181396484375e-05
8,climates,10,16.0,1415,knn,7,8,0.7801418439716312,2.5033950805664062e-05
9,climates,10,16.0,1415,knn,7,9,0.7375886524822695,2.384185791015625e-05
