,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,0,0,0.8169014084507042,0.0
1,climates,10,16.0,1415,knn,0,1,0.7887323943661971,0.0
2,climates,10,16.0,1415,knn,0,2,0.7323943661971831,0.0
3,climates,10,16.0,1415,knn,0,3,0.8450704225352113,0.0
4,climates,10,16.0,1415,knn,0,4,0.8098591549295775,0.0
5,climates,10,16.0,1415,knn,0,5,0.8014184397163121,0.0
6,climates,10,16.0,1415,knn,0,6,0.75177304964539,0.0
7,climates,10,16.0,1415,knn,0,7,0.8368794326241135,0.0
8,climates,10,16.0,1415,knn,0,8,0.7659574468085106,0.0
9,climates,10,16.0,1415,knn,0,9,0.7375886524822695,0.0
0,climates,10,16.0,1415,knn,1,0,0.7605633802816901,0.0
1,climates,10,16.0,1415,knn,1,1,0.8169014084507042,0.0
2,climates,10,16.0,1415,knn,1,2,0.7394366197183099,0.0
3,climates,10,16.0,1415,knn,1,3,0.7887323943661971,0.0
4,climates,10,16.0,1415,knn,1,4,0.6901408450704225,0.0
5,climates,10,16.0,1415,knn,1,5,0.75177304964539,0.0
6,climates,10,16.0,1415,knn,1,6,0.8652482269503546,0.0
7,climates,10,16.0,1415,knn,1,7,0.8297872340425532,0.0
8,climates,10,16.0,1415,knn,1,8,0.8297872340425532,0.0
9,climates,10,16.0,1415,knn,1,9,0.7801418439716312,0.0
0,climates,10,16.0,1415,knn,2,0,0.8098591549295775,0.0
1,climates,10,16.0,1415,knn,2,1,0.7887323943661971,0.0
2,climates,10,16.0,1415,knn,2,2,0.795774647887324,0.0
3,climates,10,16.0,1415,knn,2,3,0.8028169014084507,0.0
4,climates,10,16.0,1415,knn,2,4,0.7676056338028169,0.0
5,climates,10,16.0,1415,knn,2,5,0.8014184397163121,0.0
6,climates,10,16.0,1415,knn,2,6,0.8085106382978723,0.0
7,climates,10,16.0,1415,knn,2,7,0.7375886524822695,0.0
8,climates,10,16.0,1415,knn,2,8,0.7163120567375887,0.0
9,climates,10,16.0,1415,knn,2,9,0.8226950354609929,0.0
0,climates,10,16.0,1415,knn,3,0,0.7746478873239436,0.0
1,climates,10,16.0,1415,knn,3,1,0.7605633802816901,0.0
2,climates,10,16.0,1415,knn,3,2,0.8169014084507042,0.0
3,climates,10,16.0,1415,knn,3,3,0.7676056338028169,0.0030019283294677734
4,climates,10,16.0,1415,knn,3,4,0.852112676056338,0.0
5,climates,10,16.0,1415,knn,3,5,0.7872340425531915,0.0
6,climates,10,16.0,1415,knn,3,6,0.7446808510638298,0.0
7,climates,10,16.0,1415,knn,3,7,0.7730496453900709,0.0
8,climates,10,16.0,1415,knn,3,8,0.7588652482269503,0.0
9,climates,10,16.0,1415,knn,3,9,0.8297872340425532,0.0
0,climates,10,16.0,1415,knn,4,0,0.823943661971831,0.0
1,climates,10,16.0,1415,knn,4,1,0.7464788732394366,0.0
2,climates,10,16.0,1415,knn,4,2,0.8169014084507042,0.0
3,climates,10,16.0,1415,knn,4,3,0.7746478873239436,0.0
4,climates,10,16.0,1415,knn,4,4,0.7676056338028169,0.0
5,climates,10,16.0,1415,knn,4,5,0.8226950354609929,0.0
6,climates,10,16.0,1415,knn,4,6,0.7659574468085106,0.0
7,climates,10,16.0,1415,knn,4,7,0.7659574468085106,0.0
8,climates,10,16.0,1415,knn,4,8,0.7943262411347518,0.0020253658294677734
9,climates,10,16.0,1415,knn,4,9,0.7872340425531915,0.0
0,climates,10,16.0,1415,knn,5,0,0.7887323943661971,0.0
1,climates,10,16.0,1415,knn,5,1,0.8591549295774648,0.0
2,climates,10,16.0,1415,knn,5,2,0.8309859154929577,0.0
3,climates,10,16.0,1415,knn,5,3,0.7816901408450704,0.0009989738464355469
4,climates,10,16.0,1415,knn,5,4,0.8309859154929577,0.0
5,climates,10,16.0,1415,knn,5,5,0.7801418439716312,0.0020172595977783203
6,climates,10,16.0,1415,knn,5,6,0.7446808510638298,0.0
7,climates,10,16.0,1415,knn,5,7,0.7801418439716312,0.0
8,climates,10,16.0,1415,knn,5,8,0.7872340425531915,0.0
9,climates,10,16.0,1415,knn,5,9,0.7730496453900709,0.0
0,climates,10,16.0,1415,knn,6,0,0.795774647887324,0.0020165443420410156
1,climates,10,16.0,1415,knn,6,1,0.7816901408450704,0.0
2,climates,10,16.0,1415,knn,6,2,0.8028169014084507,0.0
3,climates,10,16.0,1415,knn,6,3,0.8028169014084507,0.0
4,climates,10,16.0,1415,knn,6,4,0.8028169014084507,0.0
5,climates,10,16.0,1415,knn,6,5,0.7801418439716312,0.0
6,climates,10,16.0,1415,knn,6,6,0.7872340425531915,0.0
7,climates,10,16.0,1415,knn,6,7,0.7801418439716312,0.0
8,climates,10,16.0,1415,knn,6,8,0.8085106382978723,0.0
9,climates,10,16.0,1415,knn,6,9,0.7092198581560284,0.0
0,climates,10,16.0,1415,knn,7,0,0.7887323943661971,0.0
1,climates,10,16.0,1415,knn,7,1,0.8028169014084507,0.0
