,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,8,0,0.7816901408450704,0.0
1,climates,10,16.0,1415,knn,8,1,0.7323943661971831,0.0
2,climates,10,16.0,1415,knn,8,2,0.823943661971831,0.0
3,climates,10,16.0,1415,knn,8,3,0.7816901408450704,0.0
4,climates,10,16.0,1415,knn,8,4,0.8028169014084507,0.0
5,climates,10,16.0,1415,knn,8,5,0.8014184397163121,0.001004934310913086
6,climates,10,16.0,1415,knn,8,6,0.7801418439716312,0.0
7,climates,10,16.0,1415,knn,8,7,0.7588652482269503,0.0020432472229003906
8,climates,10,16.0,1415,knn,8,8,0.7375886524822695,0.0
9,climates,10,16.0,1415,knn,8,9,0.8297872340425532,0.0
