,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,knn,2,0,0.9245283018867925,0.0
1,dry_climates,3,16.0,522,knn,2,1,0.9245283018867925,0.0
2,dry_climates,3,16.0,522,knn,2,2,0.9423076923076923,0.0
3,dry_climates,3,16.0,522,knn,2,3,0.9807692307692307,0.0
4,dry_climates,3,16.0,522,knn,2,4,0.9423076923076923,0.0
5,dry_climates,3,16.0,522,knn,2,5,0.9230769230769231,0.0
6,dry_climates,3,16.0,522,knn,2,6,0.9230769230769231,0.0
7,dry_climates,3,16.0,522,knn,2,7,0.9807692307692307,0.0
8,dry_climates,3,16.0,522,knn,2,8,0.9615384615384616,0.0
9,dry_climates,3,16.0,522,knn,2,9,0.8846153846153846,0.0
