,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,knn,2,0,1.0,0.0009963512420654297
1,european_climates,2,16.0,324,knn,2,1,0.9696969696969697,0.0
2,european_climates,2,16.0,324,knn,2,2,0.9696969696969697,0.0
3,european_climates,2,16.0,324,knn,2,3,0.9393939393939394,0.0
4,european_climates,2,16.0,324,knn,2,4,0.96875,0.0
5,european_climates,2,16.0,324,knn,2,5,0.9375,0.0
6,european_climates,2,16.0,324,knn,2,6,0.9375,0.0
7,european_climates,2,16.0,324,knn,2,7,0.875,0.0
8,european_climates,2,16.0,324,knn,2,8,0.90625,0.0
9,european_climates,2,16.0,324,knn,2,9,0.9375,0.0
