,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,2,0,0.8098591549295775,0.000217437744140625
1,climates,10,16.0,1415,knn,2,1,0.7887323943661971,4.649162292480469e-05
2,climates,10,16.0,1415,knn,2,2,0.795774647887324,3.8623809814453125e-05
3,climates,10,16.0,1415,knn,2,3,0.8028169014084507,3.4809112548828125e-05
4,climates,10,16.0,1415,knn,2,4,0.7676056338028169,3.337860107421875e-05
5,climates,10,16.0,1415,knn,2,5,0.8014184397163121,3.361701965332031e-05
6,climates,10,16.0,1415,knn,2,6,0.8085106382978723,3.457069396972656e-05
7,climates,10,16.0,1415,knn,2,7,0.7375886524822695,4.1961669921875e-05
8,climates,10,16.0,1415,knn,2,8,0.7163120567375887,3.6716461181640625e-05
9,climates,10,16.0,1415,knn,2,9,0.8226950354609929,4.9591064453125e-05
