,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,1,0,0.9,3.266334533691406e-05
1,dataset5,2,2.0,400,knn,1,1,0.775,1.4543533325195312e-05
2,dataset5,2,2.0,400,knn,1,2,0.875,1.33514404296875e-05
3,dataset5,2,2.0,400,knn,1,3,0.875,1.3113021850585938e-05
4,dataset5,2,2.0,400,knn,1,4,0.95,2.3126602172851562e-05
5,dataset5,2,2.0,400,knn,1,5,0.9,1.3828277587890625e-05
6,dataset5,2,2.0,400,knn,1,6,0.75,1.6927719116210938e-05
7,dataset5,2,2.0,400,knn,1,7,0.85,1.9788742065429688e-05
8,dataset5,2,2.0,400,knn,1,8,0.8,1.33514404296875e-05
9,dataset5,2,2.0,400,knn,1,9,0.975,1.1682510375976562e-05
