,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,knn,1,0,1.0,0.0
1,european-climates,2,16.0,324,knn,1,1,0.9393939393939394,0.0
2,european-climates,2,16.0,324,knn,1,2,0.9393939393939394,0.0
3,european-climates,2,16.0,324,knn,1,3,0.9393939393939394,0.0
4,european-climates,2,16.0,324,knn,1,4,0.9375,0.0
5,european-climates,2,16.0,324,knn,1,5,0.96875,0.0
6,european-climates,2,16.0,324,knn,1,6,0.875,0.0
7,european-climates,2,16.0,324,knn,1,7,0.96875,0.0
8,european-climates,2,16.0,324,knn,1,8,0.9375,0.0
9,european-climates,2,16.0,324,knn,1,9,0.90625,0.0
