,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,2,0,0.8098591549295775,0.0
1,climates,10,16.0,1415,knn,2,1,0.7887323943661971,0.0
2,climates,10,16.0,1415,knn,2,2,0.795774647887324,0.0
3,climates,10,16.0,1415,knn,2,3,0.8028169014084507,0.0
4,climates,10,16.0,1415,knn,2,4,0.7676056338028169,0.0
5,climates,10,16.0,1415,knn,2,5,0.8014184397163121,0.0
6,climates,10,16.0,1415,knn,2,6,0.8085106382978723,0.0
7,climates,10,16.0,1415,knn,2,7,0.7375886524822695,0.0
8,climates,10,16.0,1415,knn,2,8,0.7163120567375887,0.0
9,climates,10,16.0,1415,knn,2,9,0.8226950354609929,0.0
