,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,1,0,0.7605633802816901,0.00023484230041503906
1,climates,10,16.0,1415,knn,1,1,0.8169014084507042,4.458427429199219e-05
2,climates,10,16.0,1415,knn,1,2,0.7394366197183099,3.361701965332031e-05
3,climates,10,16.0,1415,knn,1,3,0.7887323943661971,4.887580871582031e-05
4,climates,10,16.0,1415,knn,1,4,0.6901408450704225,3.552436828613281e-05
5,climates,10,16.0,1415,knn,1,5,0.75177304964539,3.123283386230469e-05
6,climates,10,16.0,1415,knn,1,6,0.8652482269503546,3.981590270996094e-05
7,climates,10,16.0,1415,knn,1,7,0.8297872340425532,4.649162292480469e-05
8,climates,10,16.0,1415,knn,1,8,0.8297872340425532,3.457069396972656e-05
9,climates,10,16.0,1415,knn,1,9,0.7801418439716312,3.5762786865234375e-05
