,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,0,0,0.8169014084507042,0.0003311634063720703
1,climates,10,16.0,1415,knn,0,1,0.7887323943661971,5.054473876953125e-05
2,climates,10,16.0,1415,knn,0,2,0.7323943661971831,4.00543212890625e-05
3,climates,10,16.0,1415,knn,0,3,0.8450704225352113,3.910064697265625e-05
4,climates,10,16.0,1415,knn,0,4,0.8098591549295775,4.3392181396484375e-05
5,climates,10,16.0,1415,knn,0,5,0.8014184397163121,3.886222839355469e-05
6,climates,10,16.0,1415,knn,0,6,0.75177304964539,3.8623809814453125e-05
7,climates,10,16.0,1415,knn,0,7,0.8368794326241135,3.600120544433594e-05
8,climates,10,16.0,1415,knn,0,8,0.7659574468085106,3.504753112792969e-05
9,climates,10,16.0,1415,knn,0,9,0.7375886524822695,3.886222839355469e-05
