,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,0,0,0.875,2.6702880859375e-05
1,dataset6,2,2.0,400,knn,0,1,0.825,1.3113021850585938e-05
2,dataset6,2,2.0,400,knn,0,2,0.85,1.0728836059570312e-05
3,dataset6,2,2.0,400,knn,0,3,0.825,1.8835067749023438e-05
4,dataset6,2,2.0,400,knn,0,4,0.675,1.2636184692382812e-05
5,dataset6,2,2.0,400,knn,0,5,0.775,1.2159347534179688e-05
6,dataset6,2,2.0,400,knn,0,6,0.725,1.049041748046875e-05
7,dataset6,2,2.0,400,knn,0,7,0.725,1.0967254638671875e-05
8,dataset6,2,2.0,400,knn,0,8,0.825,1.9073486328125e-05
9,dataset6,2,2.0,400,knn,0,9,0.725,1.33514404296875e-05
