,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,knn,7,0,0.6875,0.0
1,mushroom,2,3.0,154,knn,7,1,0.625,0.0
2,mushroom,2,3.0,154,knn,7,2,0.625,0.0
3,mushroom,2,3.0,154,knn,7,3,0.8125,0.0
4,mushroom,2,3.0,154,knn,7,4,0.6,0.0
5,mushroom,2,3.0,154,knn,7,5,0.5333333333333333,0.0
6,mushroom,2,3.0,154,knn,7,6,0.4666666666666667,0.0
7,mushroom,2,3.0,154,knn,7,7,0.6,0.0
8,mushroom,2,3.0,154,knn,7,8,0.7333333333333333,0.0
9,mushroom,2,3.0,154,knn,7,9,0.6,0.0
