,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,1,0,0.8,2.5510787963867188e-05
1,dataset6,2,2.0,400,knn,1,1,0.8,2.3603439331054688e-05
2,dataset6,2,2.0,400,knn,1,2,0.85,1.3113021850585938e-05
3,dataset6,2,2.0,400,knn,1,3,0.725,1.3113021850585938e-05
4,dataset6,2,2.0,400,knn,1,4,0.8,2.1696090698242188e-05
5,dataset6,2,2.0,400,knn,1,5,0.725,1.3113021850585938e-05
6,dataset6,2,2.0,400,knn,1,6,0.775,2.4557113647460938e-05
7,dataset6,2,2.0,400,knn,1,7,0.775,2.1219253540039062e-05
8,dataset6,2,2.0,400,knn,1,8,0.875,1.9550323486328125e-05
9,dataset6,2,2.0,400,knn,1,9,0.8,1.5497207641601562e-05
