,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,7,0,0.7887323943661971,0.0003285408020019531
1,climates,10,16.0,1415,knn,7,1,0.8028169014084507,6.151199340820312e-05
2,climates,10,16.0,1415,knn,7,2,0.7605633802816901,3.504753112792969e-05
3,climates,10,16.0,1415,knn,7,3,0.7676056338028169,5.078315734863281e-05
4,climates,10,16.0,1415,knn,7,4,0.795774647887324,4.410743713378906e-05
5,climates,10,16.0,1415,knn,7,5,0.7943262411347518,4.172325134277344e-05
6,climates,10,16.0,1415,knn,7,6,0.851063829787234,3.5762786865234375e-05
7,climates,10,16.0,1415,knn,7,7,0.8156028368794326,3.361701965332031e-05
8,climates,10,16.0,1415,knn,7,8,0.7801418439716312,3.8623809814453125e-05
9,climates,10,16.0,1415,knn,7,9,0.7375886524822695,3.743171691894531e-05
