,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,knn,5,0,0.5625,0.0
1,mushroom,2,3.0,154,knn,5,1,0.625,0.0
2,mushroom,2,3.0,154,knn,5,2,0.75,0.0010132789611816406
3,mushroom,2,3.0,154,knn,5,3,0.625,0.0
4,mushroom,2,3.0,154,knn,5,4,0.6666666666666666,0.0
5,mushroom,2,3.0,154,knn,5,5,0.6,0.0
6,mushroom,2,3.0,154,knn,5,6,0.7333333333333333,0.0
7,mushroom,2,3.0,154,knn,5,7,0.5333333333333333,0.0
8,mushroom,2,3.0,154,knn,5,8,0.6666666666666666,0.0
9,mushroom,2,3.0,154,knn,5,9,0.6,0.0
