,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,knn,9,0,0.9857142857142858,0.0
1,dataset2,2,2.0,700,knn,9,1,0.9857142857142858,0.0
2,dataset2,2,2.0,700,knn,9,2,0.9428571428571428,0.0020139217376708984
3,dataset2,2,2.0,700,knn,9,3,0.9142857142857143,0.0
4,dataset2,2,2.0,700,knn,9,4,0.9,0.0
5,dataset2,2,2.0,700,knn,9,5,0.9571428571428572,0.0
6,dataset2,2,2.0,700,knn,9,6,0.9714285714285714,0.0
7,dataset2,2,2.0,700,knn,9,7,0.9571428571428572,0.0
8,dataset2,2,2.0,700,knn,9,8,0.9,0.0
9,dataset2,2,2.0,700,knn,9,9,0.9571428571428572,0.0
