,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,knn,8,0,0.625,0.0
1,mushroom,2,3.0,154,knn,8,1,0.6875,0.0
2,mushroom,2,3.0,154,knn,8,2,0.5,0.0
3,mushroom,2,3.0,154,knn,8,3,0.6875,0.0058820247650146484
4,mushroom,2,3.0,154,knn,8,4,0.7333333333333333,0.0
5,mushroom,2,3.0,154,knn,8,5,0.6,0.0
6,mushroom,2,3.0,154,knn,8,6,0.7333333333333333,0.0
7,mushroom,2,3.0,154,knn,8,7,0.6,0.0
8,mushroom,2,3.0,154,knn,8,8,0.6666666666666666,0.0
9,mushroom,2,3.0,154,knn,8,9,0.7333333333333333,0.0010139942169189453
