,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,8,0,0.85,3.910064697265625e-05
1,dataset5,2,2.0,400,knn,8,1,0.85,2.3603439331054688e-05
2,dataset5,2,2.0,400,knn,8,2,0.825,2.0503997802734375e-05
3,dataset5,2,2.0,400,knn,8,3,0.8,1.8596649169921875e-05
4,dataset5,2,2.0,400,knn,8,4,0.875,1.6450881958007812e-05
5,dataset5,2,2.0,400,knn,8,5,0.875,1.3113021850585938e-05
6,dataset5,2,2.0,400,knn,8,6,0.925,1.1682510375976562e-05
7,dataset5,2,2.0,400,knn,8,7,0.825,1.3828277587890625e-05
8,dataset5,2,2.0,400,knn,8,8,0.9,1.0967254638671875e-05
9,dataset5,2,2.0,400,knn,8,9,0.975,1.0728836059570312e-05
