,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,9,0,0.7887323943661971,0.0
1,climates,10,16.0,1415,knn,9,1,0.7676056338028169,0.0
2,climates,10,16.0,1415,knn,9,2,0.8028169014084507,0.0010027885437011719
3,climates,10,16.0,1415,knn,9,3,0.7887323943661971,0.0
4,climates,10,16.0,1415,knn,9,4,0.795774647887324,0.001085519790649414
5,climates,10,16.0,1415,knn,9,5,0.7659574468085106,0.0037660598754882812
6,climates,10,16.0,1415,knn,9,6,0.7801418439716312,0.0
7,climates,10,16.0,1415,knn,9,7,0.8226950354609929,0.0
8,climates,10,16.0,1415,knn,9,8,0.7659574468085106,0.0020236968994140625
9,climates,10,16.0,1415,knn,9,9,0.7943262411347518,0.001005411148071289
