,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,6,0,0.95,2.5033950805664062e-05
1,dataset6,2,2.0,400,knn,6,1,0.825,1.621246337890625e-05
2,dataset6,2,2.0,400,knn,6,2,0.775,1.5497207641601562e-05
3,dataset6,2,2.0,400,knn,6,3,0.75,1.4781951904296875e-05
4,dataset6,2,2.0,400,knn,6,4,0.8,1.621246337890625e-05
5,dataset6,2,2.0,400,knn,6,5,0.725,1.3589859008789062e-05
6,dataset6,2,2.0,400,knn,6,6,0.85,1.4543533325195312e-05
7,dataset6,2,2.0,400,knn,6,7,0.725,1.5020370483398438e-05
8,dataset6,2,2.0,400,knn,6,8,0.775,1.5020370483398438e-05
9,dataset6,2,2.0,400,knn,6,9,0.8,1.5497207641601562e-05
