,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,knn,7,0,0.7571428571428571,0.0
1,dataset4,2,2.0,700,knn,7,1,0.7142857142857143,0.0
2,dataset4,2,2.0,700,knn,7,2,0.7714285714285715,0.0
3,dataset4,2,2.0,700,knn,7,3,0.8,0.0
4,dataset4,2,2.0,700,knn,7,4,0.7285714285714285,0.0
5,dataset4,2,2.0,700,knn,7,5,0.8428571428571429,0.0
6,dataset4,2,2.0,700,knn,7,6,0.7571428571428571,0.0
7,dataset4,2,2.0,700,knn,7,7,0.8571428571428571,0.0
8,dataset4,2,2.0,700,knn,7,8,0.7142857142857143,0.0
9,dataset4,2,2.0,700,knn,7,9,0.7428571428571429,0.0010035037994384766
