,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,4,0,0.823943661971831,0.0
1,climates,10,16.0,1415,knn,4,1,0.7464788732394366,0.0
2,climates,10,16.0,1415,knn,4,2,0.8169014084507042,0.0
3,climates,10,16.0,1415,knn,4,3,0.7746478873239436,0.0
4,climates,10,16.0,1415,knn,4,4,0.7676056338028169,0.0
5,climates,10,16.0,1415,knn,4,5,0.8226950354609929,0.0
6,climates,10,16.0,1415,knn,4,6,0.7659574468085106,0.0
7,climates,10,16.0,1415,knn,4,7,0.7659574468085106,0.0
8,climates,10,16.0,1415,knn,4,8,0.7943262411347518,0.0020253658294677734
9,climates,10,16.0,1415,knn,4,9,0.7872340425531915,0.0
