,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,3,0,0.7746478873239436,0.00034499168395996094
1,climates,10,16.0,1415,knn,3,1,0.7605633802816901,4.7206878662109375e-05
2,climates,10,16.0,1415,knn,3,2,0.8169014084507042,4.38690185546875e-05
3,climates,10,16.0,1415,knn,3,3,0.7676056338028169,5.4836273193359375e-05
4,climates,10,16.0,1415,knn,3,4,0.852112676056338,4.5299530029296875e-05
5,climates,10,16.0,1415,knn,3,5,0.7872340425531915,3.9577484130859375e-05
6,climates,10,16.0,1415,knn,3,6,0.7446808510638298,4.076957702636719e-05
7,climates,10,16.0,1415,knn,3,7,0.7730496453900709,3.62396240234375e-05
8,climates,10,16.0,1415,knn,3,8,0.7588652482269503,3.528594970703125e-05
9,climates,10,16.0,1415,knn,3,9,0.8297872340425532,3.457069396972656e-05
