,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,knn,0,0,0.8285714285714286,0.0
1,dataset4,2,2.0,700,knn,0,1,0.8,0.0
2,dataset4,2,2.0,700,knn,0,2,0.7571428571428571,0.0
3,dataset4,2,2.0,700,knn,0,3,0.6571428571428571,0.0
4,dataset4,2,2.0,700,knn,0,4,0.7714285714285715,0.0
5,dataset4,2,2.0,700,knn,0,5,0.7857142857142857,0.0005195140838623047
6,dataset4,2,2.0,700,knn,0,6,0.7428571428571429,0.0
7,dataset4,2,2.0,700,knn,0,7,0.7714285714285715,0.0
8,dataset4,2,2.0,700,knn,0,8,0.8714285714285714,0.0
9,dataset4,2,2.0,700,knn,0,9,0.8428571428571429,0.0
