,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,0,0,0.85,2.9325485229492188e-05
1,dataset5,2,2.0,400,knn,0,1,0.875,2.2411346435546875e-05
2,dataset5,2,2.0,400,knn,0,2,0.925,1.7881393432617188e-05
3,dataset5,2,2.0,400,knn,0,3,0.775,1.5735626220703125e-05
4,dataset5,2,2.0,400,knn,0,4,0.85,1.8358230590820312e-05
5,dataset5,2,2.0,400,knn,0,5,0.925,1.71661376953125e-05
6,dataset5,2,2.0,400,knn,0,6,0.875,1.5974044799804688e-05
7,dataset5,2,2.0,400,knn,0,7,0.925,1.6450881958007812e-05
8,dataset5,2,2.0,400,knn,0,8,0.875,1.5735626220703125e-05
9,dataset5,2,2.0,400,knn,0,9,0.9,1.1205673217773438e-05
