,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,knn,8,0,0.8787878787878788,0.001010894775390625
1,european_climates,2,16.0,324,knn,8,1,0.9393939393939394,0.0
2,european_climates,2,16.0,324,knn,8,2,0.9393939393939394,0.0
3,european_climates,2,16.0,324,knn,8,3,0.8787878787878788,0.0
4,european_climates,2,16.0,324,knn,8,4,0.96875,0.0
5,european_climates,2,16.0,324,knn,8,5,1.0,0.0
6,european_climates,2,16.0,324,knn,8,6,0.96875,0.0
7,european_climates,2,16.0,324,knn,8,7,1.0,0.0
8,european_climates,2,16.0,324,knn,8,8,0.90625,0.0
9,european_climates,2,16.0,324,knn,8,9,0.9375,0.0
