,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,4,0,0.823943661971831,0.00034928321838378906
1,climates,10,16.0,1415,knn,4,1,0.7464788732394366,6.103515625e-05
2,climates,10,16.0,1415,knn,4,2,0.8169014084507042,5.245208740234375e-05
3,climates,10,16.0,1415,knn,4,3,0.7746478873239436,3.981590270996094e-05
4,climates,10,16.0,1415,knn,4,4,0.7676056338028169,4.4345855712890625e-05
5,climates,10,16.0,1415,knn,4,5,0.8226950354609929,6.079673767089844e-05
6,climates,10,16.0,1415,knn,4,6,0.7659574468085106,4.553794860839844e-05
7,climates,10,16.0,1415,knn,4,7,0.7659574468085106,3.8623809814453125e-05
8,climates,10,16.0,1415,knn,4,8,0.7943262411347518,2.956390380859375e-05
9,climates,10,16.0,1415,knn,4,9,0.7872340425531915,2.7894973754882812e-05
