,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,2,0,0.8098591549295775,0.00024318695068359375
1,climates,10,16.0,1415,knn,2,1,0.7887323943661971,4.744529724121094e-05
2,climates,10,16.0,1415,knn,2,2,0.795774647887324,3.695487976074219e-05
3,climates,10,16.0,1415,knn,2,3,0.8028169014084507,3.910064697265625e-05
4,climates,10,16.0,1415,knn,2,4,0.7676056338028169,4.100799560546875e-05
5,climates,10,16.0,1415,knn,2,5,0.8014184397163121,3.981590270996094e-05
6,climates,10,16.0,1415,knn,2,6,0.8085106382978723,3.910064697265625e-05
7,climates,10,16.0,1415,knn,2,7,0.7375886524822695,4.1961669921875e-05
8,climates,10,16.0,1415,knn,2,8,0.7163120567375887,2.765655517578125e-05
9,climates,10,16.0,1415,knn,2,9,0.8226950354609929,2.5272369384765625e-05
