,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,4,0,0.8,2.6941299438476562e-05
1,dataset6,2,2.0,400,knn,4,1,0.85,1.5020370483398438e-05
2,dataset6,2,2.0,400,knn,4,2,0.725,1.3828277587890625e-05
3,dataset6,2,2.0,400,knn,4,3,0.875,1.5497207641601562e-05
4,dataset6,2,2.0,400,knn,4,4,0.725,2.09808349609375e-05
5,dataset6,2,2.0,400,knn,4,5,0.875,1.1682510375976562e-05
6,dataset6,2,2.0,400,knn,4,6,0.825,1.71661376953125e-05
7,dataset6,2,2.0,400,knn,4,7,0.825,1.239776611328125e-05
8,dataset6,2,2.0,400,knn,4,8,0.825,1.0967254638671875e-05
9,dataset6,2,2.0,400,knn,4,9,0.825,1.049041748046875e-05
