,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,9,0,0.7887323943661971,0.00025773048400878906
1,climates,10,16.0,1415,knn,9,1,0.7676056338028169,4.649162292480469e-05
2,climates,10,16.0,1415,knn,9,2,0.8028169014084507,3.790855407714844e-05
3,climates,10,16.0,1415,knn,9,3,0.7887323943661971,4.935264587402344e-05
4,climates,10,16.0,1415,knn,9,4,0.795774647887324,3.790855407714844e-05
5,climates,10,16.0,1415,knn,9,5,0.7659574468085106,4.2438507080078125e-05
6,climates,10,16.0,1415,knn,9,6,0.7801418439716312,3.910064697265625e-05
7,climates,10,16.0,1415,knn,9,7,0.8226950354609929,5.14984130859375e-05
8,climates,10,16.0,1415,knn,9,8,0.7659574468085106,3.552436828613281e-05
9,climates,10,16.0,1415,knn,9,9,0.7943262411347518,3.3855438232421875e-05
