,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,5,0,0.7887323943661971,0.0
1,climates,10,16.0,1415,knn,5,1,0.8591549295774648,0.0
2,climates,10,16.0,1415,knn,5,2,0.8309859154929577,0.0
3,climates,10,16.0,1415,knn,5,3,0.7816901408450704,0.0009989738464355469
4,climates,10,16.0,1415,knn,5,4,0.8309859154929577,0.0
5,climates,10,16.0,1415,knn,5,5,0.7801418439716312,0.0020172595977783203
6,climates,10,16.0,1415,knn,5,6,0.7446808510638298,0.0
7,climates,10,16.0,1415,knn,5,7,0.7801418439716312,0.0
8,climates,10,16.0,1415,knn,5,8,0.7872340425531915,0.0
9,climates,10,16.0,1415,knn,5,9,0.7730496453900709,0.0
