,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,knn,0,0,1.0,0.0
1,european_climates,2,16.0,324,knn,0,1,0.9090909090909091,0.0
2,european_climates,2,16.0,324,knn,0,2,0.9696969696969697,0.0
3,european_climates,2,16.0,324,knn,0,3,0.9090909090909091,0.0
4,european_climates,2,16.0,324,knn,0,4,1.0,0.0011320114135742188
5,european_climates,2,16.0,324,knn,0,5,0.96875,0.0
6,european_climates,2,16.0,324,knn,0,6,0.9375,0.0
7,european_climates,2,16.0,324,knn,0,7,0.9375,0.0
8,european_climates,2,16.0,324,knn,0,8,0.90625,0.0
9,european_climates,2,16.0,324,knn,0,9,0.90625,0.0
