,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,6,0,0.795774647887324,0.0020165443420410156
1,climates,10,16.0,1415,knn,6,1,0.7816901408450704,0.0
2,climates,10,16.0,1415,knn,6,2,0.8028169014084507,0.0
3,climates,10,16.0,1415,knn,6,3,0.8028169014084507,0.0
4,climates,10,16.0,1415,knn,6,4,0.8028169014084507,0.0
5,climates,10,16.0,1415,knn,6,5,0.7801418439716312,0.0
6,climates,10,16.0,1415,knn,6,6,0.7872340425531915,0.0
7,climates,10,16.0,1415,knn,6,7,0.7801418439716312,0.0
8,climates,10,16.0,1415,knn,6,8,0.8085106382978723,0.0
9,climates,10,16.0,1415,knn,6,9,0.7092198581560284,0.0
