,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,3,0,0.85,2.6702880859375e-05
1,dataset6,2,2.0,400,knn,3,1,0.825,2.2649765014648438e-05
2,dataset6,2,2.0,400,knn,3,2,0.9,2.0265579223632812e-05
3,dataset6,2,2.0,400,knn,3,3,0.875,1.8835067749023438e-05
4,dataset6,2,2.0,400,knn,3,4,0.8,1.2159347534179688e-05
5,dataset6,2,2.0,400,knn,3,5,0.825,1.6450881958007812e-05
6,dataset6,2,2.0,400,knn,3,6,0.8,1.4066696166992188e-05
7,dataset6,2,2.0,400,knn,3,7,0.775,1.430511474609375e-05
8,dataset6,2,2.0,400,knn,3,8,0.65,1.1682510375976562e-05
9,dataset6,2,2.0,400,knn,3,9,0.675,1.2636184692382812e-05
