,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,1,0,0.7605633802816901,0.0
1,climates,10,16.0,1415,knn,1,1,0.8169014084507042,0.0
2,climates,10,16.0,1415,knn,1,2,0.7394366197183099,0.0
3,climates,10,16.0,1415,knn,1,3,0.7887323943661971,0.0
4,climates,10,16.0,1415,knn,1,4,0.6901408450704225,0.0
5,climates,10,16.0,1415,knn,1,5,0.75177304964539,0.0
6,climates,10,16.0,1415,knn,1,6,0.8652482269503546,0.0
7,climates,10,16.0,1415,knn,1,7,0.8297872340425532,0.0
8,climates,10,16.0,1415,knn,1,8,0.8297872340425532,0.0
9,climates,10,16.0,1415,knn,1,9,0.7801418439716312,0.0
