,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,knn,9,0,0.9714285714285714,0.0007619857788085938
1,dataset3,2,3.0,700,knn,9,1,0.9285714285714286,0.0
2,dataset3,2,3.0,700,knn,9,2,0.9714285714285714,0.0
3,dataset3,2,3.0,700,knn,9,3,0.9714285714285714,0.0
4,dataset3,2,3.0,700,knn,9,4,0.9714285714285714,0.0
5,dataset3,2,3.0,700,knn,9,5,0.9714285714285714,0.0
6,dataset3,2,3.0,700,knn,9,6,0.9857142857142858,0.0035583972930908203
7,dataset3,2,3.0,700,knn,9,7,0.9714285714285714,0.0
8,dataset3,2,3.0,700,knn,9,8,0.9571428571428572,0.0
9,dataset3,2,3.0,700,knn,9,9,0.9571428571428572,0.0013403892517089844
