,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,4,0,0.925,3.5762786865234375e-05
1,dataset5,2,2.0,400,knn,4,1,0.85,1.5974044799804688e-05
2,dataset5,2,2.0,400,knn,4,2,0.825,2.3365020751953125e-05
3,dataset5,2,2.0,400,knn,4,3,0.85,1.7404556274414062e-05
4,dataset5,2,2.0,400,knn,4,4,0.875,1.9311904907226562e-05
5,dataset5,2,2.0,400,knn,4,5,0.875,1.239776611328125e-05
6,dataset5,2,2.0,400,knn,4,6,0.85,1.239776611328125e-05
7,dataset5,2,2.0,400,knn,4,7,0.85,2.09808349609375e-05
8,dataset5,2,2.0,400,knn,4,8,0.9,1.0967254638671875e-05
9,dataset5,2,2.0,400,knn,4,9,0.925,1.1444091796875e-05
