,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,3,0,0.7746478873239436,0.00022339820861816406
1,climates,10,16.0,1415,knn,3,1,0.7605633802816901,4.8160552978515625e-05
2,climates,10,16.0,1415,knn,3,2,0.8169014084507042,3.933906555175781e-05
3,climates,10,16.0,1415,knn,3,3,0.7676056338028169,3.695487976074219e-05
4,climates,10,16.0,1415,knn,3,4,0.852112676056338,3.314018249511719e-05
5,climates,10,16.0,1415,knn,3,5,0.7872340425531915,4.506111145019531e-05
6,climates,10,16.0,1415,knn,3,6,0.7446808510638298,4.410743713378906e-05
7,climates,10,16.0,1415,knn,3,7,0.7730496453900709,4.9591064453125e-05
8,climates,10,16.0,1415,knn,3,8,0.7588652482269503,3.2901763916015625e-05
9,climates,10,16.0,1415,knn,3,9,0.8297872340425532,4.863739013671875e-05
