,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,9,0,0.8,2.288818359375e-05
1,dataset6,2,2.0,400,knn,9,1,0.75,1.4066696166992188e-05
2,dataset6,2,2.0,400,knn,9,2,0.8,1.9550323486328125e-05
3,dataset6,2,2.0,400,knn,9,3,0.775,1.621246337890625e-05
4,dataset6,2,2.0,400,knn,9,4,0.8,1.3589859008789062e-05
5,dataset6,2,2.0,400,knn,9,5,0.75,1.0967254638671875e-05
6,dataset6,2,2.0,400,knn,9,6,0.875,1.1920928955078125e-05
7,dataset6,2,2.0,400,knn,9,7,0.85,1.3589859008789062e-05
8,dataset6,2,2.0,400,knn,9,8,0.825,1.1920928955078125e-05
9,dataset6,2,2.0,400,knn,9,9,0.7,1.2159347534179688e-05
