,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,knn,7,0,0.9056603773584906,0.0
1,dry_climates,3,16.0,522,knn,7,1,0.9622641509433962,0.0009965896606445312
2,dry_climates,3,16.0,522,knn,7,2,0.9038461538461539,0.0
3,dry_climates,3,16.0,522,knn,7,3,0.9423076923076923,0.0
4,dry_climates,3,16.0,522,knn,7,4,0.9807692307692307,0.0010080337524414062
5,dry_climates,3,16.0,522,knn,7,5,0.9230769230769231,0.0
6,dry_climates,3,16.0,522,knn,7,6,0.9423076923076923,0.0
7,dry_climates,3,16.0,522,knn,7,7,0.9423076923076923,0.0
8,dry_climates,3,16.0,522,knn,7,8,0.9807692307692307,0.0
9,dry_climates,3,16.0,522,knn,7,9,0.9807692307692307,0.001016378402709961
