,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,7,0,0.9,4.38690185546875e-05
1,dataset5,2,2.0,400,knn,7,1,0.925,1.8835067749023438e-05
2,dataset5,2,2.0,400,knn,7,2,0.875,1.3828277587890625e-05
3,dataset5,2,2.0,400,knn,7,3,0.875,1.5735626220703125e-05
4,dataset5,2,2.0,400,knn,7,4,0.925,1.9550323486328125e-05
5,dataset5,2,2.0,400,knn,7,5,0.9,1.6450881958007812e-05
6,dataset5,2,2.0,400,knn,7,6,0.825,1.811981201171875e-05
7,dataset5,2,2.0,400,knn,7,7,0.775,1.6450881958007812e-05
8,dataset5,2,2.0,400,knn,7,8,0.9,1.4066696166992188e-05
9,dataset5,2,2.0,400,knn,7,9,0.875,1.0728836059570312e-05
