,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,knn,4,0,0.9393939393939394,0.0
1,european_climates,2,16.0,324,knn,4,1,1.0,0.0
2,european_climates,2,16.0,324,knn,4,2,0.9696969696969697,0.0
3,european_climates,2,16.0,324,knn,4,3,0.8787878787878788,0.0
4,european_climates,2,16.0,324,knn,4,4,0.90625,0.0
5,european_climates,2,16.0,324,knn,4,5,0.90625,0.0
6,european_climates,2,16.0,324,knn,4,6,0.9375,0.0011167526245117188
7,european_climates,2,16.0,324,knn,4,7,0.96875,0.0
8,european_climates,2,16.0,324,knn,4,8,0.96875,0.0
9,european_climates,2,16.0,324,knn,4,9,1.0,0.0
