,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,7,0,0.9696969696969697,0.4213275909423828
1,european_climates,2,16.0,324,sdsa_rf_not_update,7,1,0.9393939393939394,0.5167124271392822
2,european_climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.4137587547302246
3,european_climates,2,16.0,324,sdsa_rf_not_update,7,3,1.0,0.4630289077758789
4,european_climates,2,16.0,324,sdsa_rf_not_update,7,4,0.90625,0.4643425941467285
5,european_climates,2,16.0,324,sdsa_rf_not_update,7,5,0.96875,0.43807029724121094
6,european_climates,2,16.0,324,sdsa_rf_not_update,7,6,0.875,0.4077894687652588
7,european_climates,2,16.0,324,sdsa_rf_not_update,7,7,0.90625,0.43114471435546875
8,european_climates,2,16.0,324,sdsa_rf_not_update,7,8,1.0,0.42149901390075684
9,european_climates,2,16.0,324,sdsa_rf_not_update,7,9,0.96875,0.419710636138916
